,Default password: Abc123,,,,,
STT,URL,Email,Store Name,Store Type,Install Original,
229,https://original-test-2991.myshopify.com,original_test2991@mail.com,Original Test 2991,No-plan,,
230,https://original-test-3067.myshopify.com,original_test3067@mail.com,Original Test 3067,No-plan,,
231,https://original-test-7587.myshopify.com,original_test7587@mail.com,Original Test 7587,No-plan,,
232,https://original-test-5301.myshopify.com,original_test5301@mail.com,Original Test 5301,Premium,,
233,https://original-test-5189.myshopify.com,original_test5189@mail.com,Original Test 5189,Essential,,
234,https://original-test-374.myshopify.com,original_test374@mail.com,Original Test 374,Starter,,
235,https://original-test-6111.myshopify.com,original_test6111@mail.com,Original Test 6111,Starter,,
236,https://original-test-4124.myshopify.com,original_test4124@mail.com,Original Test 4124,Starter,,
237,https://original-test-4058.myshopify.com,original_test4058@mail.com,Original Test 4058,No-plan,,
238,https://original-test-1451.myshopify.com,original_test1451@mail.com,Original Test 1451,No-plan,,
239,https://original-test-4299.myshopify.com,original_test4299@mail.com,Original Test 4299,No-plan,,
240,https://original-test-5207.myshopify.com,original_test5207@mail.com,Original Test 5207,No-plan,,
241,https://original-test-6677.myshopify.com,original_test6677@mail.com,Original Test 6677,No-plan,,
242,https://original-test-9485.myshopify.com,original_test9485@mail.com,Original Test 9485,No-plan,,
243,https://original-test-6085.myshopify.com,original_test6085@mail.com,Original Test 6085,No-plan,,
244,https://original-test-1257.myshopify.com,original_test1257@mail.com,Original Test 1257,Premium,,
245,https://original-test-8901.myshopify.com,original_test8901@mail.com,Original Test 8901,Essential,,
246,https://original-test-8757.myshopify.com,original_test8757@mail.com,Original Test 8757,Starter,,
247,https://original-test-4505.myshopify.com,original_test4505@mail.com,Original Test 4505,Starter,,
248,https://original-test-9426.myshopify.com,original_test9426@mail.com,Original Test 9426,Starter,,
249,https://original-test-1238.myshopify.com,original_test1238@mail.com,Original Test 1238,No-plan,,
250,https://original-test-531.myshopify.com,original_test531@mail.com,Original Test 531,No-plan,,
251,https://original-test-1275.myshopify.com,original_test1275@mail.com,Original Test 1275,No-plan,,
252,https://original-test-4968.myshopify.com,original_test4968@mail.com,Original Test 4968,No-plan,,
253,https://original-test-5432.myshopify.com,original_test5432@mail.com,Original Test 5432,No-plan,,
254,https://original-test-8877.myshopify.com,original_test8877@mail.com,Original Test 8877,Starter,,
255,https://original-test-8279.myshopify.com,original_test8279@mail.com,Original Test 8279,No-plan,,
256,https://original-test-6083.myshopify.com,original_test6083@mail.com,Original Test 6083,No-plan,,
257,https://original-test-2777.myshopify.com,original_test2777@mail.com,Original Test 2777,No-plan,,
258,https://original-test-9162.myshopify.com,original_test9162@mail.com,Original Test 9162,Premium,,
259,https://original-test-5266.myshopify.com,original_test5266@mail.com,Original Test 5266,Essential,,
260,https://original-test-6867.myshopify.com,original_test6867@mail.com,Original Test 6867,Starter,,
261,https://original-test-1894.myshopify.com,original_test1894@mail.com,Original Test 1894,Starter,,
262,https://original-test-2280.myshopify.com,original_test2280@mail.com,Original Test 2280,Starter,,
263,https://original-test-3572.myshopify.com,original_test3572@mail.com,Original Test 3572,No-plan,,
264,https://original-test-7216.myshopify.com,original_test7216@mail.com,Original Test 7216,No-plan,,
265,https://original-test-7369.myshopify.com,original_test7369@mail.com,Original Test 7369,No-plan,,
266,https://original-test-1586.myshopify.com,original_test1586@mail.com,Original Test 1586,No-plan,,
267,https://original-test-7630.myshopify.com,original_test7630@mail.com,Original Test 7630,No-plan,,
268,https://original-test-6691.myshopify.com,original_test6691@mail.com,Original Test 6691,Starter,,
269,https://original-test-486.myshopify.com,original_test486@mail.com,Original Test 486,No-plan,,
270,https://original-test-2857.myshopify.com,original_test2857@mail.com,Original Test 2857,No-plan,,
271,https://original-test-8458.myshopify.com,original_test8458@mail.com,Original Test 8458,No-plan,,
272,https://original-test-4794.myshopify.com,original_test4794@mail.com,Original Test 4794,Premium,,
273,https://original-test-4022.myshopify.com,original_test4022@mail.com,Original Test 4022,Essential,,
274,https://original-test-5443.myshopify.com,original_test5443@mail.com,Original Test 5443,Starter,,
275,https://original-test-779.myshopify.com,original_test779@mail.com,Original Test 779,Starter,,
276,https://original-test-9894.myshopify.com,original_test9894@mail.com,Original Test 9894,Starter,,
277,https://original-test-1232.myshopify.com,original_test1232@mail.com,Original Test 1232,No-plan,,
278,https://original-test-4629.myshopify.com,original_test4629@mail.com,Original Test 4629,No-plan,,
279,https://original-test-8201.myshopify.com,original_test8201@mail.com,Original Test 8201,No-plan,,
280,https://original-test-2345.myshopify.com,original_test2345@mail.com,Original Test 2345,No-plan,,
281,https://original-test-4122.myshopify.com,original_test4122@mail.com,Original Test 4122,No-plan,,
282,https://original-test-7303.myshopify.com,original_test7303@mail.com,Original Test 7303,Starter,,
283,https://original-test-7266.myshopify.com,original_test7266@mail.com,Original Test 7266,No-plan,,
284,https://original-test-7225.myshopify.com,original_test7225@mail.com,Original Test 7225,No-plan,,
285,https://original-test-6505.myshopify.com,original_test6505@mail.com,Original Test 6505,No-plan,,
286,https://original-test-7937.myshopify.com,original_test7937@mail.com,Original Test 7937,Premium,,
287,https://original-test-7311.myshopify.com,original_test7311@mail.com,Original Test 7311,Essential,,
288,https://original-test-9447.myshopify.com,original_test9447@mail.com,Original Test 9447,Starter,,
289,https://original-test-1178.myshopify.com,original_test1178@mail.com,Original Test 1178,Starter,,
290,https://original-test-9934.myshopify.com,original_test9934@mail.com,Original Test 9934,Starter,,
291,https://original-test-4179.myshopify.com,original_test4179@mail.com,Original Test 4179,No-plan,,
292,https://original-test-4448.myshopify.com,original_test4448@mail.com,Original Test 4448,No-plan,,
293,https://original-test-5668.myshopify.com,original_test5668@mail.com,Original Test 5668,No-plan,,
294,https://original-test-6768.myshopify.com,original_test6768@mail.com,Original Test 6768,No-plan,,
295,https://original-test-5158.myshopify.com,original_test5158@mail.com,Original Test 5158,No-plan,,
296,https://original-test-2658.myshopify.com,original_test2658@mail.com,Original Test 2658,Starter,,
297,https://original-test-3256.myshopify.com,original_test3256@mail.com,Original Test 3256,No-plan,,
298,https://original-test-835.myshopify.com,original_test835@mail.com,Original Test 835,No-plan,,
299,https://original-test-9703.myshopify.com,original_test9703@mail.com,Original Test 9703,No-plan,,
300,https://original-test-3566.myshopify.com,original_test3566@mail.com,Original Test 3566,Premium,,
301,https://original-test-5055.myshopify.com,original_test5055@mail.com,Original Test 5055,Essential,,
302,https://original-test-6397.myshopify.com,original_test6397@mail.com,Original Test 6397,Starter,,
303,https://original-test-3637.myshopify.com,original_test3637@mail.com,Original Test 3637,Starter,,
304,https://original-test-7544.myshopify.com,original_test7544@mail.com,Original Test 7544,Starter,,
