Default password: Abc123,,,,,
STT,URL,Email,Store Name,Store Type,Install Original
411,https://fire-original-5973.myshopify.com,firegroup_original5973@mail.com,Fire Original 5973,No-plan,
412,https://fire-original-9574.myshopify.com,firegroup_original9574@mail.com,Fire Original 9574,No-plan,
413,https://fire-original-5964.myshopify.com,firegroup_original5964@mail.com,Fire Original 5964,No-plan,
414,https://fire-original-831.myshopify.com,firegroup_original831@mail.com,Fire Original 831,No-plan,
415,https://fire-original-5689.myshopify.com,firegroup_original5689@mail.com,Fire Original 5689,No-plan,
416,https://fire-original-1646.myshopify.com,firegroup_original1646@mail.com,Fire Original 1646,No-plan,
417,https://fire-original-2917.myshopify.com,firegroup_original2917@mail.com,Fire Original 2917,Essential,
418,https://fire-original-6154.myshopify.com,firegroup_original6154@mail.com,Fire Original 6154,Essential,
419,https://fire-original-7929.myshopify.com,firegroup_original7929@mail.com,Fire Original 7929,Starter,
420,https://fire-original-8270.myshopify.com,firegroup_original8270@mail.com,Fire Original 8270,Starter,
421,https://fire-original-5344.myshopify.com,firegroup_original5344@mail.com,Fire Original 5344,Starter,
422,https://fire-original-3555.myshopify.com,firegroup_original3555@mail.com,Fire Original 3555,Premium,
423,https://fire-original-391.myshopify.com,firegroup_original391@mail.com,Fire Original 391,Premium,
424,https://fire-original-8525.myshopify.com,firegroup_original8525@mail.com,Fire Original 8525,Premium,
425,https://fire-original-5698.myshopify.com,firegroup_original5698@mail.com,Fire Original 5698,Premium,
426,https://fire-original-8678.myshopify.com,firegroup_original8678@mail.com,Fire Original 8678,Starter,
427,https://fire-original-4043.myshopify.com,firegroup_original4043@mail.com,Fire Original 4043,Starter,
428,https://fire-original-5032.myshopify.com,firegroup_original5032@mail.com,Fire Original 5032,Starter,
429,https://fire-original-7106.myshopify.com,firegroup_original7106@mail.com,Fire Original 7106,Starter,
430,https://fire-original-21.myshopify.com,firegroup_original21@mail.com,Fire Original 21,Starter,
431,https://fire-original-9280.myshopify.com,firegroup_original9280@mail.com,Fire Original 9280,Starter,
432,https://fire-original-5997.myshopify.com,firegroup_original5997@mail.com,Fire Original 5997,Starter,
433,https://fire-original-2301.myshopify.com,firegroup_original2301@mail.com,Fire Original 2301,Starter,
434,https://fire-original-4380.myshopify.com,firegroup_original4380@mail.com,Fire Original 4380,Starter,
435,https://fire-original-8933.myshopify.com,firegroup_original8933@mail.com,Fire Original 8933,Starter,
